"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","phenoid"
"cell31202",-6.42584163861151,-2.59789846473627,2.63563516112656,2.65764969942104,1.93593525065517,-0.920485071018322,0.949062339637745,2.06839339261232,1.08360477800799,-0.680699915600714,0.571320255325163,-0.37630234615393,0.288878428687864,-2.19456591621582,0.799405715952505,0.178811363897361,2.08265518959101,-0.968741576259214,1.3504981415508,1.9712159765296,1.7078777874208,1.42237023042779,0.208423243673097,"CD4+/CD25_T_Reg"
"cell48369",-9.48122152736931,2.15530661183385,1.60214316946752,2.51007534233593,1.06154852856198,0.0376111763703637,1.08192119951546,0.122892890147524,2.47197538639959,0.340184715664404,1.19869710230168,-1.79737365534311,2.19305922212315,1.62858041351408,-1.58623278629923,0.00188817734655998,0.192445041347195,-2.41194573565476,1.16109037613009,0.435227771661538,1.53538349351244,-1.34714240030714,0.729846932799193,"CD4+/CD25_T_Reg"
"cell7491",-6.12910819153758,-5.71787507670913,5.20571390737257,2.01307092885213,1.70430189099605,-0.250286495071802,0.759296991934196,1.74221220231826,-2.1259642310972,-0.0340378159483331,1.13877748671474,-2.77918898436218,-0.268219555553073,0.739933554099835,1.16223960602321,1.29211487226251,-0.634087918086704,-0.801696978704473,-0.362120829862922,-0.176276111813994,-0.319940651014286,-0.802908076861906,0.783748816223761,"CD4+/CD25_T_Reg"
"cell43432",1.25478304427562,-12.911569858403,7.52671641044139,1.75091027600188,1.50972954046726,2.54597199778892,3.51223514598967,3.49178185213435,0.0478875179818895,-1.11445131755145,0.0869234354445621,0.330237133492456,0.0458793055319753,-2.71820946190998,1.14873179681853,-4.67929911115966,-1.07985832129187,-1.06466155573423,1.47472467524403,-0.3968248228194,1.82405927472477,-2.21318417243562,0.31658460983266,"CD4+/CD25_T_Reg"
"cell39015",-7.46306319624772,-3.27781575338899,4.04820853049341,2.1147524788496,1.55238622466169,-0.514558426241142,1.31034163199072,0.60086765565666,-0.87974648930527,-0.983790110833392,0.558394556561564,-1.26387670262254,-0.652436622267905,-1.27307228769839,1.69574647055046,-0.762385278127372,-0.090408322837368,0.883567293535326,-0.294677162775942,1.3551476304657,0.463093453631412,0.3155430714455,-0.69924530885225,"CD4+/CD25_T_Reg"
"cell42157",-9.41500463192357,1.22053780713021,2.99740555646798,1.75252745348301,1.4351189750449,-2.04613599967963,1.20951421412431,0.719526777640723,1.95989974773473,-1.8265927483928,1.33193897569669,-0.327529938119207,-0.632313783279954,-1.56325517461933,0.720779392880826,-1.2747912769476,-0.0623037074441561,-0.312684338375111,3.23837435699278,-0.390762000892261,-0.573432260456673,-0.615169293580512,-0.182097991443995,"CD4+/CD25_T_Reg"
"cell746",-7.90239813651905,-2.14420132265013,3.83604130367773,0.881364716120146,0.929402868085503,-2.59056074331226,2.5930278898352,0.934823447950766,0.580636237338093,-1.75499921121441,0.953041719238933,0.412234209723394,0.740101358555707,-1.41755288043579,1.15198437157857,-0.841464888686548,-0.467762134414055,-0.212726503236855,0.125135992164232,-0.0590145463202917,1.46963058586617,0.949200690626714,1.22288773536798,"CD4+/CD25_T_Reg"
"cell26261",-8.55622916089373,1.60061013791886,2.12673447819911,2.1878929965751,1.15576172747649,-1.20260385655707,2.70299420882354,-0.7166104246271,3.3847559918788,-1.33407831187312,0.509806102534882,-0.0488107032435645,2.0948847788764,-0.161988273919194,0.222301940682599,0.133536265299038,0.818761380277524,0.232210232066734,-1.27745836770186,1.28295402277688,-0.399107106481221,-0.571229239757872,0.708690786037204,"CD4+/CD25_T_Reg"
"cell17392",-3.46901946419682,-5.25802968716167,3.73459010124192,2.12299429260919,1.8540787124072,1.04548082774658,1.39155217915788,0.57061756831435,2.24709772898004,-1.2190482390809,1.57881890655658,-0.294993140857712,1.80254395519168,0.823156599322829,1.1744976059364,0.582240415617437,0.862747760667629,0.381654856808951,1.32114372446702,-0.109270952180292,-0.0827266596410894,-0.487278556790488,-0.366548506194081,"CD4+/CD25_T_Reg"
"cell20760",-7.26437146701229,-2.37442566429537,5.0479741322793,2.24622033378268,0.889105951095585,-1.03314102736995,2.54141633435964,0.851017584504493,0.102493697083994,-1.59510415784122,-0.16917353963589,-0.805774831228929,-0.835624440119895,-1.26519693178922,2.54770093223407,0.958487908666129,1.53168502154387,0.619002238759278,-1.61096080838304,1.28022329751701,1.36667948716918,-1.19034726256419,0.994861877703318,"CD4+/CD25_T_Reg"
"cell10607",-4.5962946815878,-4.00891173009441,3.185199597051,2.64149735818366,0.642878547266861,0.939695966582071,0.771195506894378,3.75351836630458,0.913160632212426,-0.615474991303825,1.57753347263286,-0.719155720586782,1.15985216898192,-1.79439036263692,-0.884488637389232,-1.8285950956492,-0.437444376194316,0.268654768187783,-1.61845663259734,-0.0689774306628243,0.575199718396018,0.177052280348393,-1.73827596624083,"CD4+/CD25_T_Reg"
"cell43982",-6.12568548285574,-2.4229609173852,4.44559366259598,2.56856722779481,1.0983308356692,-1.62126444609823,1.39032251063604,1.25525469967557,-0.573816554769744,-0.863261139071412,1.00842252972505,-0.378387739591159,-0.226798483741004,-1.49920468479413,0.452021762159529,-1.54933907989372,0.237253313921512,-1.20564198370391,-1.19464800989201,0.146207863352028,-0.211629238460245,-1.41748900341331,-1.44975600067842,"CD4+/CD25_T_Reg"
"cell59188",-3.62795838612977,-6.64710211858991,6.85813056256879,2.95340153955716,1.46911651031326,-0.0796950681053312,2.87440392590302,2.18951290211493,0.852455983080196,0.529629969639681,1.44281137162893,-1.24087913691538,0.788755474594508,-1.05228350955493,0.646147570265135,-0.562937564272634,1.81704206965914,-0.517971887746603,-1.55764591878023,-0.19851350134415,1.21070691328813,-0.795169044616442,0.331334928042291,"CD4+/CD25_T_Reg"
"cell22449",-4.75279573999095,-4.83762072201848,4.95278367617274,2.60106905110854,0.935664521315283,-1.48919418689744,0.984643308128881,2.90946814137387,2.12431063267892,-1.60637117366939,0.98439252616091,0.894277999713575,0.219407484190334,-2.54051969569127,1.93019035737085,-1.53314998680333,-0.141638558191456,0.160345540283229,-0.245078878303223,-0.597834162571362,0.577693545419524,-0.564428109298249,-0.187364897518977,"CD4+/CD25_T_Reg"
"cell57876",0.952235349217661,-10.2336885089571,4.54148620401783,2.33782258811896,2.69047537885711,2.90202534744395,-1.40026749876963,1.59497868030467,0.490823591369444,-1.28225828478238,-0.321408913819236,-1.74746872213951,0.147517573317097,2.92829887827686,0.547319974085755,1.48684129990696,2.5261666013674,-0.642056703385437,-1.66753505002515,1.20839144933092,0.600940386389552,-0.583795622039838,0.837095646774069,"CD4+/CD25_T_Reg"
"cell57956",-5.06516476790529,-4.30958719091242,4.15051259375304,3.22740414486223,2.14266483643905,-0.606087150966788,-0.38248681963267,1.0231442326822,2.68551201188193,-0.647932342566548,-0.152173697433458,-0.0525379287280757,2.09345119552767,-2.71545343624663,1.17862920023463,0.772936172565413,0.0726665340927765,-0.868016719210218,-2.78508873044749,0.617439937184235,0.340525203881056,0.386653984285934,-0.548991512466212,"CD4+/CD25_T_Reg"
"cell12322",-7.4621360275479,-4.0049201105379,3.78250584728544,2.63382245331787,1.04827778140395,-0.436985479721106,3.4037929743122,0.671928506002636,-0.963431407587751,-0.392814483793954,1.17914758498669,-0.105557694767391,-1.0747828375299,-1.90874434588916,3.65696711715218,0.158186409050615,0.00362742147292871,-0.402155231825565,0.215131077878735,0.063960921398534,1.63836505490794,-2.50576849114167,-1.22177104864896,"CD4+/CD25_T_Reg"
"cell34701",-5.56114585073097,-5.19949722164343,4.72040758779496,1.88656313629983,0.909691830793484,-0.0169032025308549,1.88783257974445,1.21286296997468,-0.389493277549738,-0.439136229244964,1.80545036795978,-2.54810432276231,-0.548035235334622,-1.14621119513515,0.644828284567089,-0.170683665311496,-0.960358048476704,0.989581181933401,-1.44610040093173,2.81333643749752,-0.734683732088969,0.535788847204295,-0.290423046826427,"CD4+/CD25_T_Reg"
"cell53307",-9.77930795350247,2.72182064281668,1.81942265127906,2.64756402044462,0.617887992123564,-0.842415913119109,1.50372881741884,-0.881819021835712,0.0849587627866798,-0.78688501435596,0.0826139935207573,0.205936478064206,3.1404560915587,-0.0471397749796009,-1.45917005601665,-1.72569467862779,-0.30266514297647,-0.35815214208831,-0.00356808013328525,-0.0799674884978036,0.049252937605989,-2.82822233486821,0.160118986342589,"CD4+/CD25_T_Reg"
"cell47794",-9.02493693903014,0.742088287177737,2.59094311328824,1.77776148668675,1.57977554250528,-2.07857872706284,0.707849794265071,-0.354107613415642,1.22636234724249,-0.882252955965338,-0.293682049502827,-0.700536558865424,1.06722182548289,-0.0935849052195777,0.105403991838634,-0.0785429244166102,0.539746119795405,-0.312850734139208,-1.21968052086812,1.54795961932001,0.296839521234009,1.38018677677385,-1.35907379760404,"CD4+/CD25_T_Reg"
"cell62964",-7.02263516387622,-1.67365302449976,3.32286881720692,1.30760499570104,1.64327827711195,-0.374691257349363,3.08569016827028,0.5516033101396,-0.260884187104473,0.821000601511394,0.435399493709944,-1.51303810968895,2.94623590070337,-1.72185845771882,-3.03514893705265,-1.64483534225028,1.45057157764412,-1.11348937179775,0.762005581500661,0.416663187669664,-0.462659286985139,-1.66943364766377,0.341149239503485,"CD4+/CD25_T_Reg"
"cell36681",-3.71559882947566,-6.12945066350792,4.18030800072645,2.41363078095173,1.25298766092722,1.31260129823115,0.253760615345212,2.89148595414634,1.59587888466519,-1.60647072539129,1.67169785296644,-1.63431688028404,-0.0243881145862629,-0.560632474228582,0.392836005085352,-2.05498876521074,-0.618315527003818,-0.0111207939138928,-0.123313509895351,-1.62844133493994,0.648802641575069,-0.687290784000475,-1.70415920116039,"CD4+/CD25_T_Reg"
"cell63380",-9.37976991483138,0.496070008981503,2.2045543090118,2.48386507025939,0.620055433839857,-2.49677741820174,-0.161589499763878,0.918311175717087,2.92025757256856,-2.18436894454595,0.476398002005069,-1.76114130030872,0.286276475113114,-0.802956078287136,1.72898042246524,-0.81050039506852,0.0878709012113467,-0.261806558793913,1.05904323051352,-0.195307078876947,1.0298206102546,-1.00412128130093,-1.17906233452379,"CD4+/CD25_T_Reg"
"cell7833",-6.98189217626972,-3.14953656302501,3.10053100207375,1.73034446297662,2.26618829293541,-0.658496023398799,2.66282713403114,0.877535005097427,-3.19900418877863,2.77003630915192,0.527334412005893,-0.355214712964265,0.993154395520177,-1.12968128695112,1.4424704655753,0.316842570201698,-3.59867432484598,2.52638259756928,0.108595222002347,-0.706789416148959,-1.93176061372631,-0.193134897840305,-1.42151693233431,"CD4+/CD25_T_Reg"
"cell64108",-7.69346211235608,-2.8595755183492,5.10890908937227,2.70175493576445,0.729815453356749,-0.595119119197097,1.56400630873799,0.495173150663011,-0.857397213689866,-1.13172164110374,1.60510751573329,0.180171430827093,-0.664473541996497,-1.40895602115433,1.6308275613511,-0.855359833423791,-1.89207272420909,0.829801442208309,-0.569817396370387,1.54856112096232,-0.0741369815782642,-0.542501772040253,-0.208355325847674,"CD4+/CD25_T_Reg"
"cell770",-3.93672540445314,-6.81060359623207,4.86471726797442,2.112362437909,0.948267986092032,0.0436840839448521,2.18256057505645,1.29706597278081,-1.16826097337198,0.580017426831657,-0.0171229257062937,-1.97667679051293,1.26635138257668,1.38438430556006,1.04042873266837,1.62785169102111,1.3365548422432,-1.77206510224794,0.0304311021914531,1.0328197727153,0.0821059013980574,-1.57793425940543,1.24301501560805,"CD4+/CD25_T_Reg"
"cell11931",-8.10860924729776,-1.40396947453934,2.41717547013232,2.16749847662003,0.94059008329204,-1.69163145059021,4.11449186010386,1.49871697400487,1.21301275776023,0.679454607607373,0.236243938512244,-0.782986753945713,2.31930838608292,-1.07822157434743,0.801722569868012,-0.329904259388733,1.77875749835513,-1.33258248096006,1.15650840264994,-1.6735474820131,0.580344167605085,-1.69693298288125,-1.12148142682732,"CD4+/CD25_T_Reg"
"cell58979",-9.65912223148444,1.90429281717154,1.62509050476668,2.03386185026164,0.844045565388406,-0.979705056704069,2.65219458793834,0.22258663069245,1.91415687637344,-0.819823764850778,0.682573989602362,-0.952089296185757,1.65119742469015,-0.827379010974964,-0.127259275338164,-0.357657599316809,1.26781274439221,-1.71509121171249,-0.173248379028938,1.36040431766248,0.684147146826002,-0.0218870534443327,-1.30253557495118,"CD4+/CD25_T_Reg"
"cell5626",0.794420236239305,-12.9909998634119,7.26121469606422,2.44631022726598,3.42228524543201,1.37499056063665,3.05548337901733,3.04849906665142,-2.07419086980407,0.685166145263887,1.30094648393076,-1.1973615948907,1.52266635102858,-1.37625832085988,-0.365721823871694,0.154504796902202,1.14642610605335,-2.66011003221772,-1.88952982261822,-1.16258006759037,2.58961193001173,-1.41289180269453,0.768034455349567,"CD4+/CD25_T_Reg"
"cell29022",-9.4025724252913,0.854764533274495,2.64619735106082,1.83925327239506,1.34419166354442,-2.08927133668609,0.974358141386428,-1.00339316722991,-1.11520151396515,-0.800270153974553,1.05103522786097,-0.869862163154938,0.125914285300056,-0.478328604730436,-0.94231052633558,-1.8761074800984,-0.287977416655472,-0.0565155655266383,0.219649143470082,3.54803481953364,0.493570840721264,-0.458073772630647,1.22553269513622,"CD4+/CD25_T_Reg"
"cell59017",-4.59382397864599,-5.17968284196642,4.19850231156988,3.21171834216501,2.13175681717065,-0.492321206311995,1.93036578149847,1.54518744222846,-0.416819073260073,0.320750346757404,0.131844614987083,-1.2490561007665,2.68398634490044,0.791536089090091,-0.603686593477048,1.58710825794117,2.28426102769849,-1.65409796589188,-1.33929462706147,0.542352653789254,0.667195371144161,0.77099729146646,-1.03191939727712,"CD4+/CD25_T_Reg"
"cell51706",-3.60012828149472,-7.13307305839713,4.27774563410376,2.15358300185525,1.19026966883372,0.497482216951218,2.17372583955841,1.91188384886976,-0.224557452396152,-0.121504859920625,0.959406200107226,-1.30929523136043,1.24514567134376,-0.47624942188517,-0.853495501985737,1.10801813520185,2.17633204329704,-2.62511914733164,-1.04764916876434,0.962036708657482,-0.0721815751096343,0.570313932680538,0.968416284246822,"CD4+/CD25_T_Reg"
"cell60530",-4.47326855175348,-3.07692984488988,1.42730501142435,2.96656609717732,1.28504475946621,0.839847239625757,-3.01681570178768,0.12768751080065,1.07484539623516,-1.88626235144744,0.0769439934425312,-2.16591086563805,1.35942193451517,1.76047002538376,-1.31400926818042,0.975321625623355,-0.00848588944255998,0.675264553555961,-1.24758471384554,2.14741932965771,0.310033710085324,0.810921793819827,-0.926282380266912,"CD4+/CD25_T_Reg"
"cell34126",-6.28745207523563,-3.33036352960899,4.69207598992194,2.43457308730651,0.449578652970632,-0.44589692016459,2.70771603762659,2.24916741307006,1.02022280897293,-0.424340406628422,0.448534039770959,0.202459054094947,0.523604244085015,-0.56708805044289,0.98117754996527,1.91948767193239,2.32399012332611,-2.38982361979867,-0.217518156152584,-0.403794718826009,0.82320099455691,-0.200280382378955,-0.013221476843259,"CD4+/CD25_T_Reg"
"cell31335",-11.0237208927713,2.37106323901571,2.22062702206444,1.91930928213338,0.863126797944736,-1.67390703224255,3.41445612207361,0.764918587183891,0.0425389729074113,-1.28991319215322,0.255896618957621,-0.0480860073740646,0.781235571155573,-3.14355470002219,1.27065117407698,-1.61947729708129,0.759167856533095,-1.25614181482204,0.481386124857731,1.62744721477712,-0.540848710012139,-1.12955150982868,-0.630450948734168,"CD4+/CD25_T_Reg"
"cell40867",-9.45715955562129,0.7086536123098,4.43756854186702,2.91428167806054,0.318786760745045,-1.77822955112311,2.83993500049847,0.260269703927582,0.976222579328979,0.576435302241805,0.22845289513972,-1.82759388696683,1.1995154642803,-0.187567398710911,-0.00925354658207135,-0.808591463018016,-0.496899921598576,-0.819152792508866,-0.511719823553956,0.00183667219286277,-0.815839663390736,-0.954221584930723,-0.0256651029699822,"CD4+/CD25_T_Reg"
"cell11782",-4.6569092667303,-4.14811991695749,2.9147390965319,0.92117326304686,1.83992308212543,0.997197553593073,-1.05833619083334,0.119524917128028,0.350610376939742,0.307281166352762,0.836004504583537,-1.37942173462334,0.620410549311069,0.660067682761429,0.268599339537366,0.828664304912114,-0.854000881738998,1.53961460077135,-1.12985670691192,0.177708665863564,-0.335155151423611,-0.589712242131676,-0.981699701733687,"CD4+/CD25_T_Reg"
"cell65556",-6.36374201148301,-1.69752000103006,2.44539935820359,2.46692254644603,2.14302535182845,-1.00631204666915,2.06720721556694,0.815288281562502,-1.54014938104068,0.161647569047469,0.0940517877342221,-1.20471639908802,2.42552657617264,-1.20669864111831,0.280976033896544,1.01609680433379,-0.49140109096295,0.222680213663304,0.678267449251719,0.639567454117451,0.347583155880318,-1.18372388369971,0.49517839470342,"CD4+/CD25_T_Reg"
"cell24438",2.57599283631157,-16.0571591614418,7.68493228107435,2.92213506590076,3.01481594303367,3.40191525031037,0.209230765866355,3.40743983703845,-2.03359065404859,0.383816139260269,0.686519150732846,-1.54253858895356,-1.38696691339914,-0.287286049252871,1.14174621525907,1.14073701341958,0.47704641742516,-0.9928082699335,0.435215527618586,1.04110429791845,1.51361740105452,-0.566171162256018,1.07395530170635,"CD4+/CD25_T_Reg"
"cell34397",-5.76629212505246,-2.13579368485031,1.1729132388331,1.26249877084544,0.406997373618453,-0.69141112776631,2.39412504233869,1.04047010304065,-0.52042987764587,-0.288785573569481,1.36224903263987,0.143420342657488,2.45586363336074,-2.92378759099878,-1.18859936035689,1.55545700069569,0.217473892310692,-1.42506298341803,2.39633347461744,0.355781099420177,-0.994173797760871,0.80555493031789,0.933905135338419,"CD4+/CD25_T_Reg"
"cell452",-4.75080656453445,-4.93986137213013,2.815584290188,3.47616661219531,1.3260763030604,1.30703925486184,-3.99172594946883,0.530842549997158,1.65174801572346,-1.60609990663708,1.77742066030132,-2.91495074502594,-0.780826926927428,-0.0381580421752863,0.179474943245801,1.06224742241372,0.726835246268379,0.0165492042705967,0.531928801195508,1.99031221527385,-0.740018382139831,-0.828540288261621,1.03417177436428,"CD4+/CD25_T_Reg"
"cell41974",-8.78748481894689,-0.132719298081451,1.85539187046562,2.28480040513448,0.543642122749959,-1.81084963168137,3.32262894328619,1.7378358377953,0.74125288614922,0.163117619354565,0.625322512103966,-0.505458866202722,0.166240240160286,-3.75890011493533,0.949645698693524,0.153019524303878,0.372053393033241,-1.12879220361093,-0.818069109800728,0.161249648421812,1.30628433770425,0.17210267088894,-1.05946338173163,"CD4+/CD25_T_Reg"
"cell42512",-4.68242970017551,-5.22054047199944,4.48043469138923,2.325684935833,1.14858947821097,-1.11361528438465,3.53874216225334,1.83423352760512,1.72561108296345,-0.540784080861158,0.624287534291656,-0.659311594448191,0.520475761633462,-1.67300466034329,-0.511320818907368,1.58339655039462,1.27133296886111,-0.888838432317404,-1.41502710335556,-0.343842970608945,0.936442661642294,0.494258923773868,0.834022271077609,"CD4+/CD25_T_Reg"
"cell55030",-6.06599004309036,-2.89373734562097,4.82878343303206,1.55098931607169,1.74373424384079,-0.935561308566267,2.27542150460306,0.794279679962948,-2.86532344538216,0.166728060271526,0.638584376858383,-1.99011304592552,0.760355343838447,0.485804376151319,0.380772272237135,-0.327060244558785,-0.728504309472486,2.05813768363508,-0.369348160189408,0.446451476272085,0.0957173675851076,1.59514321626599,0.266732243267049,"CD4+/CD25_T_Reg"
"cell33405",-6.77317779338757,-1.44002549695916,4.08625063553985,2.06846341423514,1.1322589258317,-0.721363312762067,3.06726686537774,1.23087611852114,1.75716115424676,-0.462649539913659,1.20731662564954,-0.0822198814146492,0.721503109847486,-1.60132808007148,0.620039949108225,0.365786810234111,1.82766426434759,-2.03319037515561,-1.09642760299985,-1.05291523513489,-0.366954270574674,-0.20436966553624,0.794080534956205,"CD4+/CD25_T_Reg"
"cell62138",-8.59685990007315,0.40066739419058,1.30399756229098,1.9416270331704,1.36866411449839,-1.8928067200617,2.05238408963144,-0.311793882399926,1.64242460148713,-1.09012230926211,0.639609222758251,-0.2124611813546,1.93480205689298,-2.98333450765193,-1.14806919081887,-0.782145702695866,0.60001378878513,-3.35057110969889,-0.0149812899709466,-0.274006153689113,-0.672287693324301,-0.317647157753629,0.674207143384285,"CD4+/CD25_T_Reg"
"cell26223",-9.76913760909334,0.878967260106023,3.60688208009256,1.32421103421682,1.32887700914093,-1.02803934939784,3.85700271128444,0.843876010511209,1.57620070385695,-1.82211480111967,0.254789979927343,0.145118173344668,1.04735715563229,-0.0855200082808594,-0.119539645323237,-1.56538640684193,-0.376538226379985,-0.748106550874202,-1.24499190570886,-0.541898598109111,-0.799039663607877,-0.609629374569543,0.858371682996774,"CD4+/CD25_T_Reg"
"cell22642",-7.55186143016975,-2.47076895523259,4.72869020817588,2.54219421459157,0.643018879793902,-2.55511344971101,3.41106106837714,2.15250656089765,1.19195279513521,-0.234439896787042,2.12544338802819,0.0382924554234602,-0.368172168582172,-1.65877630019115,0.0250382522985141,-0.651318100701892,-0.0979129204744094,-1.30130634643846,-1.86133269831012,-2.32437652590882,0.197707449931345,-0.507725433260104,-0.870337375308995,"CD4+/CD25_T_Reg"
"cell43212",-3.11330073103661,-6.38236464199283,5.07252441368886,2.07488381803847,1.04092747093284,0.662924916695557,3.46263205805553,3.01241992187693,1.25960218585032,-0.425656938068195,1.53455596281035,-2.56597846968368,0.517838222500372,1.3432884623662,0.449551198344311,-1.52904038747108,0.892273026944514,0.890358010062478,-0.130533359085802,-0.478594576543106,0.417155544001291,-1.16881320316807,-2.38722318980789,"CD4+/CD25_T_Reg"
"cell36228",-6.60469778960478,-4.87778957200141,3.82947831781253,2.47192850646612,1.03007837773632,-0.561356207487701,2.62346490002737,0.273520397897774,-0.0517388289126307,-0.842337486132927,1.63917193303776,-0.41157523285994,-0.246322496345894,-1.97959449106255,0.284181011768402,-0.476654446765162,-0.465295045381059,0.538266655467259,-2.48099059955651,-0.729546747445552,0.685380009694639,1.54203913112466,-0.776392050769859,"CD4+/CD25_T_Reg"
"cell39576",-4.63597503811074,-5.45951390768692,4.52955597300183,1.41097716536249,1.66413430391295,0.279819558177936,0.443953702643597,1.17140546452524,-2.05353677150841,-0.483815857593047,1.76521975260879,-1.11809380982535,-0.0990799808877025,-2.16137849133512,-0.567002191402978,-2.25428455356229,-1.34441019381031,0.162421982517206,-1.41120922111898,0.831903292306189,-0.754870757816074,-1.07790374486091,0.677098124165727,"CD4+/CD25_T_Reg"
"cell39549",-8.7320530204564,-0.929836419973999,2.88767089367324,2.29431060649989,1.509299759045,-2.13115009942321,1.93695517138772,0.734411475252625,0.476317125687245,-1.34778828076186,-0.154037372967509,0.132375169204143,0.434545041490588,-1.45526610265312,1.7325543067177,0.832954947713921,0.757801443721329,-0.0389404008592729,1.91788243456723,0.602974622714115,-0.168670889067359,0.466015257789351,-0.138907164559426,"CD4+/CD25_T_Reg"
"cell20004",-5.38461558682045,-6.49406060558709,5.8241173211677,2.66307441333521,1.51224525364256,0.584741033044135,2.15107067635536,2.17535886520675,-1.48707761209314,-1.18308831006523,1.55193708858478,-1.5534749237573,0.167974171662213,-1.6161878713622,1.75221684217965,-2.03134210686039,-0.82470380575139,-0.195799703051185,-0.876067571684308,1.94972538506756,0.5243200807812,-3.25480979717511,-0.335774305216098,"CD4+/CD25_T_Reg"
